n,d,k,J,b,l,batch_size,num_epochs,train_size,val_size,test_size,num_simulations,model_type,noise_level,seed,test_loss_gb,test_acc_gb,avg_nll_gb,test_loss_ga,test_acc_ga,avg_nll_ga,leakage_estimate
500,2500,200,5,1647,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,331378.8,1.4314817428588866,0.5173333333333333,1.4314817428588866,1.376708984375,0.5386666666666666,1.376708984375,0.05477275848388672
500,2500,200,5,1720,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,432489.8,1.449576210975647,0.5333333333333334,1.449576210975647,1.4118099927902221,0.5626666666666666,1.4118099927902221,0.037766218185424805
500,2500,200,5,1792,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,237975.4,1.6462098598480224,0.41066666666666674,1.6462098598480224,1.4689093589782716,0.47733333333333333,1.4689093589782716,0.17730050086975097
500,2500,200,5,1864,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,440204.0,1.5798458099365233,0.384,1.5798458099365233,1.493848991394043,0.4293333333333333,1.493848991394043,0.08599681854248047
500,2500,200,5,1937,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,451141.0,1.5535819053649902,0.42400000000000004,1.5535819053649902,1.438404107093811,0.47733333333333333,1.438404107093811,0.1151777982711792
500,2500,200,5,2009,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,420359.2,1.525264811515808,0.4053333333333334,1.525264811515808,1.530512762069702,0.4293333333333334,1.530512762069702,-0.005247950553894043
500,2500,200,5,2081,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,360275.4,1.7660272121429443,0.30399999999999994,1.7660272121429443,1.7538203239440917,0.3253333333333333,1.7538203239440917,0.01220688819885254
500,2500,200,5,2154,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,715597.0,1.8817340850830078,0.33066666666666666,1.8817340850830078,1.8737343788146972,0.31733333333333336,1.8737343788146972,0.007999706268310546
500,2500,200,5,2226,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,705160.2,1.7401015043258667,0.30133333333333334,1.7401015043258667,1.7076780319213867,0.3466666666666667,1.7076780319213867,0.03242347240447998
500,2500,200,5,2299,0,64,20,0.7,0.15,0.15,5,xgboost,2.0,609836.8,1.5780455827713014,0.45599999999999996,1.5780455827713014,1.5500125408172607,0.488,1.5500125408172607,0.02803304195404053
2000,500,50,5,51,0,64,20,0.7,0.15,0.15,5,mlp,0.5,326256.8,1.2145249128341675,0.48,1.2145249128341675,0.9331117630004883,0.6093333333333334,0.9331117630004883,0.2814131498336792
2000,500,50,5,64,0,64,20,0.7,0.15,0.15,5,mlp,0.5,511666.8,1.3164216041564942,0.45466666666666666,1.3164216041564942,0.9922370314598083,0.6166666666666666,0.9922370314598083,0.32418457269668577
2000,500,50,5,78,0,64,20,0.7,0.15,0.15,5,mlp,0.5,619381.4,1.3801043272018432,0.4126666666666667,1.3801043272018432,1.0629757046699524,0.5873333333333334,1.0629757046699524,0.3171286225318909
2000,500,50,5,92,0,64,20,0.7,0.15,0.15,5,mlp,0.5,677754.2,1.1800733804702759,0.5526666666666668,1.1800733804702759,0.9220925569534302,0.6313333333333333,0.9220925569534302,0.2579808235168457
2000,500,50,5,105,0,64,20,0.7,0.15,0.15,5,mlp,0.5,573294.4,1.210430908203125,0.4486666666666667,1.210430908203125,1.0052188515663147,0.594,1.0052188515663147,0.2052120566368103
2000,500,50,5,119,0,64,20,0.7,0.15,0.15,5,mlp,0.5,648634.0,1.427496337890625,0.3446666666666667,1.427496337890625,1.0972558736801148,0.55,1.0972558736801148,0.33024046421051023
2000,500,50,5,133,0,64,20,0.7,0.15,0.15,5,mlp,0.5,538124.2,1.3720547676086425,0.36533333333333334,1.3720547676086425,1.0970423221588135,0.5246666666666667,1.0970423221588135,0.2750124454498291
2000,500,50,5,147,0,64,20,0.7,0.15,0.15,5,mlp,0.5,363537.2,1.1563414573669433,0.48266666666666663,1.1563414573669433,0.9688659191131592,0.6013333333333334,0.9688659191131592,0.18747553825378419
2000,500,50,5,160,0,64,20,0.7,0.15,0.15,5,mlp,0.5,626409.2,1.2537578701972962,0.4913333333333333,1.2537578701972962,1.0239610075950623,0.5873333333333333,1.0239610075950623,0.2297968626022339
2000,500,50,5,174,0,64,20,0.7,0.15,0.15,5,mlp,0.5,367393.0,1.2902462244033814,0.5006666666666667,1.2902462244033814,1.0543754935264587,0.5879999999999999,1.0543754935264587,0.23587073087692262
2000,500,50,5,188,0,64,20,0.7,0.15,0.15,5,mlp,0.5,548028.0,1.251407265663147,0.4840000000000001,1.251407265663147,1.0192516446113586,0.6046666666666666,1.0192516446113586,0.23215562105178833
2000,500,50,5,201,0,64,20,0.7,0.15,0.15,5,mlp,0.5,437305.4,1.3723101377487184,0.3386666666666667,1.3723101377487184,1.1612714529037476,0.5206666666666667,1.1612714529037476,0.2110386848449707
2000,500,50,5,215,0,64,20,0.7,0.15,0.15,5,mlp,0.5,570231.0,1.4425097703933716,0.4033333333333333,1.4425097703933716,1.1958792686462403,0.5233333333333333,1.1958792686462403,0.24663050174713136
2000,500,50,5,229,0,64,20,0.7,0.15,0.15,5,mlp,0.5,413316.2,1.3633973836898803,0.3786666666666667,1.3633973836898803,1.1158238410949708,0.5366666666666666,1.1158238410949708,0.24757354259490966
2000,500,50,5,243,0,64,20,0.7,0.15,0.15,5,mlp,0.5,485614.2,0.9950352191925049,0.5993333333333334,0.9950352191925049,0.8313960552215576,0.6746666666666666,0.8313960552215576,0.16363916397094727
2000,500,50,5,256,0,64,20,0.7,0.15,0.15,5,mlp,0.5,473134.8,1.2673041343688964,0.4373333333333333,1.2673041343688964,1.0910188674926757,0.5446666666666666,1.0910188674926757,0.1762852668762207
2000,500,50,5,270,0,64,20,0.7,0.15,0.15,5,mlp,0.5,427321.8,1.188963532447815,0.522,1.188963532447815,1.005099093914032,0.6046666666666667,1.005099093914032,0.18386443853378295
2000,500,50,5,284,0,64,20,0.7,0.15,0.15,5,mlp,0.5,307202.2,1.2645105123519897,0.44666666666666666,1.2645105123519897,1.085706925392151,0.5726666666666668,1.085706925392151,0.17880358695983886
2000,500,50,5,298,0,64,20,0.7,0.15,0.15,5,mlp,0.5,482375.4,1.278930950164795,0.42400000000000004,1.278930950164795,1.1249072432518006,0.5306666666666666,1.1249072432518006,0.15402370691299438
2000,500,50,5,311,0,64,20,0.7,0.15,0.15,5,mlp,0.5,503487.8,1.1566078066825867,0.5233333333333333,1.1566078066825867,1.0398541212081909,0.5773333333333334,1.0398541212081909,0.11675368547439575
2000,500,50,5,325,0,64,20,0.7,0.15,0.15,5,mlp,0.5,373364.0,1.187023890018463,0.5073333333333333,1.187023890018463,1.0551260590553284,0.5733333333333333,1.0551260590553284,0.13189783096313476
2000,500,50,5,339,0,64,20,0.7,0.15,0.15,5,mlp,0.5,671693.2,1.2319701671600343,0.48599999999999993,1.2319701671600343,1.077025020122528,0.584,1.077025020122528,0.15494514703750611
2000,500,50,5,352,0,64,20,0.7,0.15,0.15,5,mlp,0.5,622105.2,1.4264574766159057,0.3713333333333334,1.4264574766159057,1.2723992586135864,0.48133333333333334,1.2723992586135864,0.15405821800231934
2000,500,50,5,366,0,64,20,0.7,0.15,0.15,5,mlp,0.5,557270.2,1.3112637996673584,0.44400000000000006,1.3112637996673584,1.1863947629928588,0.5173333333333334,1.1863947629928588,0.12486903667449951
2000,500,50,5,380,0,64,20,0.7,0.15,0.15,5,mlp,0.5,606363.0,1.4313660383224487,0.3473333333333334,1.4313660383224487,1.301134181022644,0.4533333333333333,1.301134181022644,0.1302318572998047
2000,500,50,5,394,0,64,20,0.7,0.15,0.15,5,mlp,0.5,452711.2,1.1651604175567627,0.5393333333333332,1.1651604175567627,1.0583869457244872,0.5780000000000001,1.0583869457244872,0.1067734718322754
2000,500,50,5,407,0,64,20,0.7,0.15,0.15,5,mlp,0.5,485357.0,1.271401858329773,0.4840000000000001,1.271401858329773,1.2055803537368774,0.5106666666666667,1.2055803537368774,0.06582150459289551
2000,500,50,5,421,0,64,20,0.7,0.15,0.15,5,mlp,0.5,385854.4,1.1556147813796998,0.4913333333333333,1.1556147813796998,1.0897039294242858,0.5386666666666666,1.0897039294242858,0.06591085195541382
2000,500,50,5,435,0,64,20,0.7,0.15,0.15,5,mlp,0.5,565896.2,1.4394930839538573,0.40266666666666673,1.4394930839538573,1.3594963073730468,0.4406666666666667,1.3594963073730468,0.07999677658081054
2000,500,50,5,449,0,64,20,0.7,0.15,0.15,5,mlp,0.5,500875.4,1.2050839185714721,0.5413333333333334,1.2050839185714721,1.1407687306404113,0.5533333333333333,1.1407687306404113,0.0643151879310608
2000,500,50,5,51,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,311440.8,1.3266882658004762,0.48533333333333345,1.3266882658004762,1.1036226868629455,0.5726666666666665,1.1036226868629455,0.2230655789375305
2000,500,50,5,64,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,732244.0,1.449957799911499,0.3586666666666667,1.449957799911499,1.3208226203918456,0.41200000000000003,1.3208226203918456,0.1291351795196533
2000,500,50,5,78,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,426555.8,1.325498342514038,0.45199999999999996,1.325498342514038,1.125711727142334,0.5566666666666666,1.125711727142334,0.1997866153717041
2000,500,50,5,92,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,857737.2,1.2410133361816407,0.44799999999999995,1.2410133361816407,1.1159524321556091,0.4886666666666667,1.1159524321556091,0.12506090402603148
2000,500,50,5,105,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,132241.8,1.2321588754653932,0.4966666666666667,1.2321588754653932,1.0983422875404358,0.5613333333333334,1.0983422875404358,0.13381658792495726
2000,500,50,5,119,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,491523.6,1.2852307319641114,0.4413333333333333,1.2852307319641114,1.1080589175224305,0.5873333333333333,1.1080589175224305,0.1771718144416809
2000,500,50,5,133,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,547241.0,1.2876906394958496,0.4699999999999999,1.2876906394958496,1.1794375419616698,0.47333333333333333,1.1794375419616698,0.10825309753417969
2000,500,50,5,147,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,348035.2,1.2119919061660767,0.5293333333333333,1.2119919061660767,1.003965711593628,0.6106666666666667,1.003965711593628,0.20802619457244872
2000,500,50,5,160,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,559497.0,1.3299858808517455,0.44666666666666666,1.3299858808517455,1.1970744371414184,0.528,1.1970744371414184,0.13291144371032715
2000,500,50,5,174,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,415915.6,1.396461272239685,0.3706666666666667,1.396461272239685,1.2119935870170593,0.526,1.2119935870170593,0.18446768522262574
2000,500,50,5,188,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,654395.4,1.444900107383728,0.37466666666666665,1.444900107383728,1.2445916533470154,0.4833333333333334,1.2445916533470154,0.20030845403671266
2000,500,50,5,201,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,667320.8,1.2620428562164308,0.51,1.2620428562164308,1.1311023592948914,0.5566666666666666,1.1311023592948914,0.1309404969215393
2000,500,50,5,215,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,465231.4,1.4228068351745606,0.36666666666666664,1.4228068351745606,1.3651859760284424,0.38266666666666665,1.3651859760284424,0.05762085914611816
2000,500,50,5,229,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,363123.4,1.350161600112915,0.42733333333333334,1.350161600112915,1.244335412979126,0.5066666666666667,1.244335412979126,0.10582618713378907
2000,500,50,5,243,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,637025.4,1.3358428001403808,0.4693333333333333,1.3358428001403808,1.1855208039283753,0.53,1.1855208039283753,0.15032199621200562
2000,500,50,5,256,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,655709.0,1.1053707718849182,0.6006666666666667,1.1053707718849182,0.9721974611282349,0.6373333333333334,0.9721974611282349,0.13317331075668334
2000,500,50,5,270,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,392161.0,1.4019865036010741,0.41866666666666674,1.4019865036010741,1.2867862224578857,0.4866666666666667,1.2867862224578857,0.11520028114318848
2000,500,50,5,284,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,717897.2,1.313635492324829,0.446,1.313635492324829,1.2008846282958985,0.51,1.2008846282958985,0.11275086402893067
2000,500,50,5,298,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,495785.2,1.1993245124816894,0.5199999999999999,1.1993245124816894,1.1280470132827758,0.5593333333333333,1.1280470132827758,0.07127749919891357
2000,500,50,5,311,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,369908.2,1.2916402697563172,0.46799999999999997,1.2916402697563172,1.1922903299331664,0.528,1.1922903299331664,0.09934993982315063
2000,500,50,5,325,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,488027.8,1.3586915612220765,0.4573333333333334,1.3586915612220765,1.2276084065437316,0.5193333333333333,1.2276084065437316,0.13108315467834472
2000,500,50,5,339,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,590553.8,1.2036776304244996,0.5473333333333333,1.2036776304244996,1.1150583982467652,0.5833333333333334,1.1150583982467652,0.08861923217773438
2000,500,50,5,352,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,505508.4,1.2876079559326172,0.414,1.2876079559326172,1.2350305557250976,0.4786666666666667,1.2350305557250976,0.05257740020751953
2000,500,50,5,366,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,424945.0,1.2826237678527832,0.41466666666666663,1.2826237678527832,1.20521422624588,0.4706666666666666,1.20521422624588,0.07740954160690308
2000,500,50,5,380,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,351935.2,1.3757030010223388,0.3666666666666666,1.3757030010223388,1.3023163318634032,0.43066666666666664,1.3023163318634032,0.07338666915893555
2000,500,50,5,394,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,559791.0,1.39858820438385,0.4173333333333334,1.39858820438385,1.3414757251739502,0.466,1.3414757251739502,0.057112479209899904
2000,500,50,5,407,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,497564.0,1.2920733213424682,0.4333333333333333,1.2920733213424682,1.221495509147644,0.4793333333333332,1.221495509147644,0.07057781219482422
2000,500,50,5,421,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,414356.6,1.2616151571273804,0.5013333333333333,1.2616151571273804,1.2100818395614623,0.5046666666666667,1.2100818395614623,0.05153331756591797
2000,500,50,5,435,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,372671.2,1.3180082321166993,0.512,1.3180082321166993,1.254503881931305,0.5226666666666666,1.254503881931305,0.06350435018539428
2000,500,50,5,449,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,744422.8,1.2988168001174927,0.4533333333333333,1.2988168001174927,1.2240098595619202,0.4873333333333333,1.2240098595619202,0.07480694055557251
2000,500,50,5,51,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,489396.2,1.4708298921585083,0.492,1.4708298921585083,0.9367923378944397,0.676,0.9367923378944397,0.5340375542640686
2000,500,50,5,64,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,517474.4,1.7647160053253175,0.3293333333333333,1.7647160053253175,1.0248605608940125,0.6146666666666667,1.0248605608940125,0.7398554444313049
2000,500,50,5,78,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,460908.0,1.6276337862014771,0.39066666666666666,1.6276337862014771,1.031319785118103,0.6253333333333334,1.031319785118103,0.5963140010833741
2000,500,50,5,92,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,657910.8,1.7175289154052735,0.37666666666666665,1.7175289154052735,1.1022135138511657,0.584,1.1022135138511657,0.6153154015541077
2000,500,50,5,105,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,546295.2,1.7152768850326539,0.37,1.7152768850326539,1.1258702754974366,0.59,1.1258702754974366,0.5894066095352173
2000,500,50,5,119,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,587970.8,1.6301252841949463,0.382,1.6301252841949463,1.0748748660087586,0.6013333333333332,1.0748748660087586,0.5552504181861877
2000,500,50,5,133,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,484933.0,1.6118906736373901,0.426,1.6118906736373901,1.1009591341018676,0.5973333333333333,1.1009591341018676,0.5109315395355225
2000,500,50,5,147,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,377844.4,1.5469045400619508,0.44933333333333325,1.5469045400619508,1.1008935451507569,0.6013333333333334,1.1008935451507569,0.44601099491119384
2000,500,50,5,160,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,576196.0,1.5113585948944093,0.38933333333333336,1.5113585948944093,0.9863431096076966,0.6146666666666667,0.9863431096076966,0.5250154852867126
2000,500,50,5,174,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,652947.0,1.6043018341064452,0.374,1.6043018341064452,1.1116132259368896,0.5886666666666667,1.1116132259368896,0.4926886081695557
2000,500,50,5,188,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,464522.0,1.7136327505111695,0.37466666666666665,1.7136327505111695,1.259813141822815,0.552,1.259813141822815,0.45381960868835447
2000,500,50,5,201,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,510624.8,1.7252776384353639,0.31466666666666665,1.7252776384353639,1.2345804691314697,0.5373333333333333,1.2345804691314697,0.49069716930389407
2000,500,50,5,215,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,400762.6,1.7740161418914795,0.32333333333333336,1.7740161418914795,1.2326211333274841,0.5173333333333334,1.2326211333274841,0.5413950085639954
2000,500,50,5,229,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,544411.2,1.5786978483200074,0.37466666666666665,1.5786978483200074,1.137343430519104,0.5720000000000001,1.137343430519104,0.44135441780090334
2000,500,50,5,243,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,270181.0,1.6052825689315795,0.3933333333333333,1.6052825689315795,1.220913028717041,0.5533333333333333,1.220913028717041,0.38436954021453856
2000,500,50,5,256,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,565984.4,1.540514087677002,0.4793333333333333,1.540514087677002,1.2321511507034302,0.5700000000000001,1.2321511507034302,0.30836293697357176
2000,500,50,5,270,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,603520.0,1.7071221590042114,0.37733333333333335,1.7071221590042114,1.3438624739646912,0.4953333333333334,1.3438624739646912,0.3632596850395203
2000,500,50,5,284,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,721173.6,1.7482303857803345,0.4026666666666666,1.7482303857803345,1.401447319984436,0.518,1.401447319984436,0.34678306579589846
2000,500,50,5,298,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,543586.4,1.5633882284164429,0.4159999999999999,1.5633882284164429,1.1842915534973144,0.5593333333333333,1.1842915534973144,0.3790966749191284
2000,500,50,5,311,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,456484.4,1.7382550477981566,0.3906666666666667,1.7382550477981566,1.3887670516967774,0.4926666666666667,1.3887670516967774,0.3494879961013794
2000,500,50,5,325,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,634424.6,1.6393346548080445,0.3866666666666667,1.6393346548080445,1.378067922592163,0.4833333333333334,1.378067922592163,0.26126673221588137
2000,500,50,5,339,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,377580.4,1.3915161848068238,0.5613333333333334,1.3915161848068238,1.1430424332618714,0.6333333333333333,1.1430424332618714,0.24847375154495238
2000,500,50,5,352,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,738885.0,1.5521663904190064,0.446,1.5521663904190064,1.3107928514480591,0.5386666666666666,1.3107928514480591,0.24137353897094727
2000,500,50,5,366,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,398425.8,1.6375533103942872,0.3626666666666667,1.6375533103942872,1.3555039167404175,0.4886666666666667,1.3555039167404175,0.2820493936538696
2000,500,50,5,380,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,400584.8,1.682498526573181,0.33999999999999997,1.682498526573181,1.419016456604004,0.4646666666666667,1.419016456604004,0.2634820699691772
2000,500,50,5,394,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,333823.0,1.7600519180297851,0.3433333333333333,1.7600519180297851,1.4660945177078246,0.4413333333333334,1.4660945177078246,0.29395740032196044
2000,500,50,5,407,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,449885.6,1.668193793296814,0.358,1.668193793296814,1.4454777240753174,0.45666666666666667,1.4454777240753174,0.2227160692214966
2000,500,50,5,421,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,757728.8,1.6851486682891845,0.4373333333333334,1.6851486682891845,1.4786985874176026,0.49066666666666664,1.4786985874176026,0.20645008087158204
2000,500,50,5,435,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,356870.8,1.6465356826782227,0.42266666666666663,1.6465356826782227,1.4324613332748413,0.5106666666666667,1.4324613332748413,0.21407434940338135
2000,500,50,5,449,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,318971.4,1.5534204483032226,0.418,1.5534204483032226,1.401397943496704,0.47800000000000004,1.401397943496704,0.15202250480651855
2000,500,200,5,201,0,64,20,0.7,0.15,0.15,5,mlp,0.5,385142.0,1.1722381830215454,0.5746666666666667,1.1722381830215454,1.041512942314148,0.6066666666666667,1.041512942314148,0.13072524070739747
